FarmerID,Predicted_Income
310170000000000.0,2170012.778228797
1275110000000000.0,2259922.8024053937
1005740000000000.0,1431652.168135761
628869000000000.0,1319925.5736607248
1113110000000000.0,1470418.8936039773
394832000000000.0,1463152.9007622257
949115000000000.0,1491517.1774560688
1031110000000000.0,1222781.8758536058
757978000000000.0,7931764.913184794
1283800000000000.0,1560286.3110912552
231863000000000.0,649969.1625051954
1402670000000000.0,1017613.5215852987
356653000000000.0,977500.7728487089
1001040000000000.0,979656.5032872203
1367540000000000.0,1353779.9590149065
674370000000000.0,1170633.363324446
322260000000000.0,789799.3904513931
690854000000000.0,591253.186528588
245192000000000.0,727029.1859916805
759945000000000.0,664977.2282764799
236021000000000.0,1016437.2646844977
436186000000000.0,1362664.3381535062
530662000000000.0,1330861.056384021
736708000000000.0,888763.1406460427
689310000000000.0,1132459.7988744567
1078370000000000.0,1007077.2668838109
526299000000000.0,1021936.7716070917
1047260000000000.0,916343.0877213145
375449000000000.0,1209138.4842976276
178252000000000.0,1080422.3961254193
1062710000000000.0,932406.9469536275
940396000000000.0,1192131.40655438
821657000000000.0,1200402.8694147705
1191860000000000.0,1384901.914660512
614078000000000.0,1367070.4492887475
418694000000000.0,1361189.960101583
1276010000000000.0,1344288.467685559
946441000000000.0,1440896.8101228122
1164950000000000.0,1237702.2779881747
1269040000000000.0,753052.2701925671
1115620000000000.0,882440.5830496218
317808000000000.0,1106019.2754956824
236833000000000.0,1076352.3373350692
1124370000000000.0,1073501.657877034
508564000000000.0,821662.8153450717
209777000000000.0,4608545.400598407
1009780000000000.0,803058.573461444
241121000000000.0,778681.4049297341
1186820000000000.0,985449.0235168876
777151000000000.0,1111589.4502799264
615459000000000.0,945856.2545606487
859798000000000.0,936585.5207314003
1155350000000000.0,1607525.3527500571
170885000000000.0,1047107.9133981133
1242340000000000.0,1062065.3853523529
887851000000000.0,1036204.0263359372
1324530000000000.0,749248.3813263202
750347000000000.0,688177.7131876502
672809000000000.0,808772.3296253064
210862000000000.0,1177204.7822262847
595654000000000.0,1283589.7389360638
1327350000000000.0,1298518.2185086978
1179110000000000.0,1787621.5588042263
396382000000000.0,1135352.6671955895
190319000000000.0,1129537.0956428482
1034160000000000.0,872650.7093834655
673983000000000.0,837147.4333137627
361793000000000.0,867781.623533832
298358000000000.0,1656279.6544580592
1073400000000000.0,1007782.9228914765
299118000000000.0,1861509.668969994
422483000000000.0,1268189.2146672236
1137240000000000.0,1396818.0689920802
1159720000000000.0,1441376.8828639055
1169390000000000.0,1225744.0233752523
1157300000000000.0,869092.089464893
1369550000000000.0,1138485.1281486286
694877000000000.0,1574494.8739690066
224113000000000.0,1011049.7420769704
1134670000000000.0,947529.7297938785
1184180000000000.0,1132630.2522585262
614599000000000.0,1273770.2983096123
892489000000000.0,1586587.7226046396
1093490000000000.0,1454124.5706243373
590493000000000.0,1184688.700099369
233064000000000.0,802001.4152575177
912442000000000.0,1062990.1348429534
180156000000000.0,775126.6327146201
643367000000000.0,784521.3353402514
868087000000000.0,782688.9903449852
1248490000000000.0,985567.8329655537
1101880000000000.0,776200.0613841256
824120000000000.0,784693.6590371946
801324000000000.0,786208.5993983858
1396480000000000.0,642259.8536400587
751956000000000.0,761721.3911476369
1292310000000000.0,775302.4431761848
225060000000000.0,932058.6866550592
770433000000000.0,1319673.7660547215
1373360000000000.0,1746487.39612173
1291200000000000.0,1285319.0433026755
1114770000000000.0,612580.9863250912
958221000000000.0,736503.9516271501
1000720000000000.0,707433.6813591017
805228000000000.0,725762.8795988209
724888000000000.0,993801.5623929455
1199030000000000.0,1143406.3961949807
766383000000000.0,1055275.434135087
143247000000000.0,1250242.6101677935
466951000000000.0,784998.5390661542
1148720000000000.0,710064.4155453473
220073000000000.0,1581704.235283205
647059000000000.0,1321809.9114823928
1276220000000000.0,978004.383991191
490464000000000.0,1594730.5041522086
786852000000000.0,910098.9421414892
965445000000000.0,1085357.0710248267
917938000000000.0,1176347.9609063563
461216000000000.0,1470596.4527002168
1325810000000000.0,952764.0058438489
690034000000000.0,944348.4763232949
692085000000000.0,986892.7255511833
738706000000000.0,1283719.3592899365
592020000000000.0,935302.9335421316
683029000000000.0,1022229.778611091
1287190000000000.0,920942.7336479152
750769000000000.0,935302.9335421316
841283000000000.0,1083587.624096378
307193000000000.0,1115835.7524310255
1058350000000000.0,781890.5923791351
1298470000000000.0,1923838.3531258109
317592000000000.0,1001592.8586790999
640192000000000.0,1326207.5951898831
830134000000000.0,965431.0962231548
317038000000000.0,1031555.0151375122
486098000000000.0,1119478.5883148774
498508000000000.0,1496543.991441817
532177000000000.0,1149497.0315118064
905923000000000.0,1659600.7762686994
486190000000000.0,1659600.7762686994
160671000000000.0,1172919.906853315
375297000000000.0,1343951.7617382493
825689000000000.0,1027418.9180640879
730738000000000.0,685585.6062979444
569087000000000.0,1099823.0274236675
678559000000000.0,596409.1718709844
422781000000000.0,612657.3585547435
169150000000000.0,613334.6905028414
347848000000000.0,960315.3193160701
434666000000000.0,965478.8428102153
971574000000000.0,779249.2491004999
490400000000000.0,716427.2196662363
1048000000000000.0,946333.5673658026
785056000000000.0,874331.5934522707
248609000000000.0,1118973.5360947212
1190210000000000.0,677822.5564113681
1174730000000000.0,907097.2030808503
1185630000000000.0,706249.0556584145
810981000000000.0,798715.4884435263
730529000000000.0,798382.8697564532
346989000000000.0,1031938.205483394
324289000000000.0,816018.0529109549
607178000000000.0,869097.9280652262
1358160000000000.0,893513.8893622837
1065650000000000.0,688646.5556959906
223407000000000.0,622830.2458421995
390577000000000.0,755683.0910602193
590545000000000.0,707300.2843479803
888152000000000.0,820800.1900310363
930829000000000.0,1167916.7338556384
1344310000000000.0,1109882.8848532613
172055000000000.0,1928157.7881642254
926761000000000.0,1796824.8339068622
953818000000000.0,1634754.3284855112
1397810000000000.0,901918.7044612844
539662000000000.0,1297084.967337972
159563000000000.0,797913.9422929221
429242000000000.0,764220.5261489329
617361000000000.0,802494.5316250155
1027650000000000.0,1002763.191634769
341736000000000.0,826006.6535043005
1376210000000000.0,1032110.1334367223
1047400000000000.0,1205002.4400022074
193342000000000.0,926125.7343629027
1176810000000000.0,910598.9794883763
624600000000000.0,927028.5668209471
993450000000000.0,765482.1853519941
698979000000000.0,779306.2030038489
1080090000000000.0,1413019.4795489719
337865000000000.0,1158480.0067961635
419746000000000.0,1035637.5887295145
787335000000000.0,1248620.2889490721
1380990000000000.0,1045626.3929049377
1138740000000000.0,919604.9509225718
602967000000000.0,1757982.2762568379
565678000000000.0,1804014.1920255732
575791000000000.0,843747.8453743163
1367530000000000.0,712654.6969030173
1095790000000000.0,719464.4704189829
324615000000000.0,1467931.4742003614
637981000000000.0,1107759.9467631488
590673000000000.0,1992606.5624924116
726192000000000.0,1217924.9984350735
379606000000000.0,1413273.8961566247
867143000000000.0,1237707.773209481
1259630000000000.0,1244871.0453898248
346033000000000.0,579508.0809315905
423040000000000.0,908623.8483745144
300575000000000.0,1713780.3470072236
1004180000000000.0,1081400.2817258367
418553000000000.0,988994.8361488222
1335710000000000.0,1222431.6904420739
434178000000000.0,1294912.9509338832
321200000000000.0,1899619.371972283
891439000000000.0,1326218.8900989648
607007000000000.0,1348756.4493307958
263096000000000.0,1348756.4493307958
246798000000000.0,1146483.7594975794
251649000000000.0,929786.466314782
1223370000000000.0,980627.7289910835
1421360000000000.0,942224.0952313222
1271460000000000.0,677024.6948940832
542668000000000.0,754482.9897148738
400031000000000.0,1022654.3769464713
467044000000000.0,1186883.1461255793
421600000000000.0,1112154.2108901858
1379700000000000.0,1154878.837653098
406215000000000.0,1066615.9267936263
1379390000000000.0,490550.9939582959
1251580000000000.0,488740.56565106515
829049000000000.0,1278081.9346938233
886974000000000.0,1376628.979702914
188880000000000.0,1130097.4281019731
176180000000000.0,667857.5891351892
242487000000000.0,667857.5891351892
1069160000000000.0,1333389.6875304258
938811000000000.0,1272329.474449722
344214000000000.0,989553.0335423535
1381230000000000.0,1433375.9681931192
666799000000000.0,1167808.203156863
542798000000000.0,1132185.2392333073
1005870000000000.0,1513176.896412722
877722000000000.0,908501.0803764883
775892000000000.0,1089628.7849931917
992937000000000.0,1076581.42127309
562291000000000.0,2323163.891413198
1043410000000000.0,1393461.7505056935
1065470000000000.0,1480339.900221665
1381380000000000.0,770084.8358618616
736414000000000.0,873486.4656039528
178729000000000.0,506138.60082273907
1047880000000000.0,682060.1987311799
992411000000000.0,717804.6108264189
978210000000000.0,1142560.7935767919
1008010000000000.0,1354366.353251622
642310000000000.0,1133380.253200312
774582000000000.0,975437.3806160399
895301000000000.0,1006229.477136713
1369940000000000.0,760808.746886118
386301000000000.0,1081962.7079153934
418272000000000.0,758275.0899923568
347766000000000.0,1087409.1919048417
329186000000000.0,854153.3185656363
415866000000000.0,820626.082255053
679898000000000.0,1254285.1420883667
1310440000000000.0,848609.6792674619
420610000000000.0,780816.1399616621
948479000000000.0,726583.8509731534
1396510000000000.0,940241.127356613
220965000000000.0,902058.7559901368
531353000000000.0,754530.9828270874
573626000000000.0,3269876.044813943
1177170000000000.0,1003515.198049443
1162810000000000.0,836645.1993182929
211520000000000.0,757344.2548437204
911710000000000.0,933984.4368821369
1261470000000000.0,1174945.1677434973
621115000000000.0,999160.8468979313
1233450000000000.0,839297.820852219
973049000000000.0,697283.050433392
1268300000000000.0,811728.56545221
452408000000000.0,717298.1134677456
519433000000000.0,993083.8734542752
634779000000000.0,962246.5086868104
626976000000000.0,664007.3844682075
644695000000000.0,1542964.7046199467
664825000000000.0,756361.4790843418
770771000000000.0,731729.5086432754
1023510000000000.0,1498153.5877695715
854572000000000.0,1069908.8770091003
473538000000000.0,1153569.990390077
1329380000000000.0,967673.610860657
1093580000000000.0,1129582.2203743719
758207000000000.0,1020764.2491190191
245121000000000.0,835026.258478358
847995000000000.0,1506655.915555627
1045980000000000.0,2251103.5849652747
211158000000000.0,1099088.5945120985
1127380000000000.0,1531342.6105166571
508523000000000.0,1625974.6342065737
884793000000000.0,1594829.0684945842
199971000000000.0,1534610.5761280565
687459000000000.0,1554835.0829876566
445559000000000.0,1181927.070018285
850877000000000.0,1048336.4292385606
588364000000000.0,972093.0493372314
1134250000000000.0,1067458.1614414696
1307900000000000.0,1066214.2179895537
452499000000000.0,1115112.3845947268
1299090000000000.0,1077198.657662515
948568000000000.0,1006189.2388859453
672570000000000.0,924644.6616445472
1155670000000000.0,1165121.6228172106
377197000000000.0,588954.3363643041
1113540000000000.0,907133.3700818483
467051000000000.0,1340898.5857271028
686139000000000.0,1320637.5130711256
1342210000000000.0,988775.4205934416
593200000000000.0,998794.3979176357
1236960000000000.0,993271.934205053
1399340000000000.0,877916.5530525204
706350000000000.0,947318.8072457946
1381880000000000.0,1060061.3802446646
970580000000000.0,1048953.4229467667
1230130000000000.0,1135318.9078513936
430788000000000.0,1185634.268099429
1421910000000000.0,2123047.6407420416
1396090000000000.0,772349.5245361803
600202000000000.0,725146.78294372
1050180000000000.0,760404.6176907645
1385970000000000.0,1293459.89049341
342673000000000.0,672857.0680415711
1274560000000000.0,762683.181386501
587721000000000.0,1009930.9172952337
1034540000000000.0,788021.2040875133
709432000000000.0,779006.698486738
328147000000000.0,1862350.523680697
907717000000000.0,1919347.870129787
1187210000000000.0,634532.1635410672
238224000000000.0,858113.5315895797
1201720000000000.0,857767.630450813
1254520000000000.0,819667.7515358255
537641000000000.0,966284.4497760395
948801000000000.0,820232.0562166373
369699000000000.0,842335.4462172835
434775000000000.0,882921.2174679835
1220820000000000.0,1021423.2663619905
1194930000000000.0,829815.4545746405
468502000000000.0,758318.4992702646
310658000000000.0,1126421.8386648984
1180760000000000.0,612238.3938946247
348410000000000.0,680542.0313569534
585920000000000.0,602746.3771476963
737041000000000.0,672672.9168848812
1254990000000000.0,681841.2265210322
1380470000000000.0,904107.6729695522
1322590000000000.0,904883.8079289997
155721000000000.0,1031035.2783959379
233327000000000.0,1000972.9862390974
733470000000000.0,1056034.190604294
206198000000000.0,850159.1749822454
174347000000000.0,1498112.528844131
685956000000000.0,939054.1189494571
316783000000000.0,1284482.943672799
1214880000000000.0,1612161.868858471
1384440000000000.0,956049.4022411671
1326650000000000.0,938093.8522096749
515570000000000.0,771815.0302696665
876358000000000.0,753171.4413511067
193380000000000.0,641036.6733545054
385254000000000.0,747952.9539905416
413206000000000.0,805530.8911157758
850182000000000.0,1185133.0175086977
490646000000000.0,1328737.5351221194
1407790000000000.0,788743.680091606
963066000000000.0,1188460.2552231052
1251730000000000.0,615676.424346077
1344620000000000.0,778190.3077232948
737992000000000.0,903851.1595664956
285181000000000.0,680468.0108440539
345551000000000.0,616475.1776149544
1269900000000000.0,626851.7913374162
893253000000000.0,602339.8613463892
1286200000000000.0,616515.1951156948
1281500000000000.0,771040.6232391478
344602000000000.0,770507.0927617917
977788000000000.0,916421.5005685212
1319600000000000.0,636572.6189857107
374733000000000.0,550413.902542266
